orig,dest,sctg1_tons,sctg2_tons,sctg3_tons,sctg4_tons,sctg5_tons,sctg6_tons,sctg7_tons,total_tons
122,300,0.0645196,0.044827834,0.55863017,0.19271211,0.16610117,0.07258928,0.42207116,1.5214512
122,311,0.0,0.0,1.3974161,0.0,0.7402625,0.0,1.2482104,3.385889
122,319,0.0,0.0,0.74897987,0.0,0.85537475,0.0,1.3466443,2.9509988
122,321,0.037826806,0.0,0.1438503,0.0,0.16959153,0.14828941,0.4771122,0.97667027
122,329,0.0,0.0,0.13447523,0.0,0.0,0.0,0.25944856,0.3939238
122,331,0.0,0.0,0.35789943,0.0,0.2515286,0.0,0.75186664,1.3612947
122,339,0.0,0.0,0.1437222,0.0,0.0,0.0,0.17016682,0.31388903
122,341,0.07731262,0.036881663,3.702464,0.5412911,1.519319,0.62006074,13.44122,19.938549
122,342,0.08623578,0.10087234,0.92266095,0.45086634,0.48663598,0.27914888,2.1966243,4.5230446
122,350,0.14480409,0.0,0.42029878,0.0,0.42150864,0.0,0.8749511,1.8615626
122,361,0.10735116,0.0,0.75960624,1.1914886,0.41377577,0.22544348,1.2049613,3.9026265
122,362,0.103299804,0.2769993,3.4692118,1.8047178,0.837006,0.52790314,4.1042123,11.12335
122,363,0.0926691,0.09099438,4.8658695,0.7211995,2.175153,0.6452969,11.275982,19.867165
122,364,0.09770611,0.23714815,2.5578628,1.8519727,0.65551496,0.4227774,3.345537,9.168519
122,369,0.07922831,0.26735526,5.014388,2.401583,1.2877455,0.71865773,6.046983,15.81594
122,371,0.14025189,0.13534261,0.96938235,0.49887246,0.9279445,0.29726195,4.2789516,7.2480073
122,372,0.08134875,0.1557628,0.5684903,0.5372758,0.41448542,0.21493594,2.08289,4.055189
122,373,0.11448708,0.14352566,0.9147198,0.7445932,0.695668,0.3230089,2.7979636,5.7339664
122,379,0.15151791,0.23736939,2.1606593,1.0916517,1.9247051,0.75878376,6.956143,13.28083
122,380,0.03410366,0.23049204,1.5898559,1.6818467,0.65824366,0.28956318,1.2958561,5.779961
122,391,0.0,0.0,0.39023328,0.30915737,0.2761842,0.2125091,1.1539623,2.3420463
122,392,0.0924305,0.10333113,2.795353,0.6156284,0.7743536,0.4847683,3.4739256,8.33979
122,393,0.086439185,0.0,0.6604556,0.37000877,0.3910825,0.3563618,1.6026604,3.4670084
122,394,0.0,0.0,0.38133878,0.0,0.23477446,0.21927547,1.0536773,1.889066
122,399,0.08550428,0.0,0.9694091,0.47757915,0.42461193,0.5789906,2.0889604,4.6250553
122,401,0.0,0.0,0.6032605,0.0,0.38294584,0.0,0.9692527,1.9554591
122,402,0.0,0.0,0.29794028,0.0,0.3247028,0.0,0.90536565,1.5280087
122,409,0.0,0.0,0.35114953,0.0,0.0,0.0,0.7108226,1.0619721
122,411,0.0,0.0,0.23824455,0.0,0.29910046,0.0,0.5212375,1.0585825
122,419,0.0,0.0,0.19160199,0.0,0.19473603,0.0,0.36162016,0.7479582
122,421,0.1181089,0.10718059,1.8804659,0.5025289,0.923705,0.42900214,5.1452103,9.106201
122,422,0.10476754,0.086185366,1.1521715,0.42434636,0.69505674,0.3621377,2.2123642,5.0370293
122,423,0.11486902,0.16328512,1.3999662,1.2646412,0.56173056,0.37833944,2.5235114,6.406343
122,429,0.110383384,0.39604503,6.540721,1.6596581,2.534021,1.8325078,11.457076,24.53041
122,441,0.0,0.0,0.3782793,0.0,0.2702003,0.0,0.83882266,1.4873023
122,451,0.04283749,0.10558382,0.99011797,0.450399,0.7425296,0.34715173,5.4034615,8.082081
122,452,0.1029075,0.1173803,0.69621307,0.43478134,0.6075435,0.20927313,3.6281786,5.7962775
122,459,0.06817802,0.086905494,2.8086913,0.693746,1.9776874,0.8704907,12.828523,19.33422
122,460,0.25664517,0.0,0.60753965,0.0,0.64861345,0.0,0.83400536,2.3468037
122,471,0.14973857,0.0,0.7771107,0.5997135,0.54557216,0.1112589,2.0629878,4.2463818
122,472,0.17212686,0.08110639,1.2038156,0.7543676,0.739242,0.15772927,3.165602,6.2739897
122,473,0.16272783,0.16604556,0.47808483,0.6227767,0.41545844,0.18247937,1.9888973,4.01647
122,479,0.17531705,0.14029408,1.1663918,0.8677952,0.61814326,0.19521034,3.0724213,6.235573
122,481,0.15462445,0.07788421,0.83191264,0.89206225,0.85208523,0.37039357,2.4578078,5.6367702
122,482,0.06270521,0.07883491,0.28459144,0.37079838,0.28534147,0.18519741,0.78953,2.056999
122,483,0.057146847,0.06282523,0.76627225,0.72457457,0.6543742,0.26918688,1.717236,4.251616
122,484,0.12348024,0.20966396,3.4550343,0.8176799,1.8387371,1.3248991,8.9961,16.765594
122,485,0.09248078,0.03731535,0.69020844,0.8412456,0.7547813,0.18800205,1.5158097,4.119843
122,486,0.088999994,0.25699806,2.8794286,0.71113163,2.0705173,0.7430226,6.5874834,13.337582
122,487,0.055754345,0.045705616,1.1612054,0.96015567,1.1616722,0.3409041,2.477934,6.203331
122,488,0.16223602,0.07528423,0.86814654,0.89769244,0.8428243,0.3749125,2.4675574,5.6886535
122,489,0.5734844,0.26615423,1.6989719,2.2482014,1.66076,0.6549975,5.13378,12.236349
122,491,0.0,0.0,0.30134657,0.0,0.3097207,0.0,0.68020535,1.2912726
122,499,0.0,0.0,0.0,0.0,0.0,0.0,0.26515356,0.26515356
122,500,0.0,0.0,0.23344925,0.0,0.20858325,0.0,0.40499276,0.8470253
122,511,0.050526924,0.1126874,0.42806014,0.52836275,0.2992036,0.21496093,1.2453703,2.879172
122,512,0.028771196,0.14240892,0.6859478,0.60059065,0.58668524,0.26456222,1.7784803,4.087446
122,513,0.041741755,0.0,0.5554567,0.26942098,0.5608083,0.27528086,1.4595761,3.1622849
122,519,0.13631307,0.22892906,1.2228444,1.0315981,0.9009836,0.4150328,2.26381,6.199511
122,531,0.04146285,0.11556895,1.5109953,0.3101475,0.7527347,0.10672356,1.2974753,4.135108
122,532,0.0,0.0,0.14679845,0.0,0.0,0.0,0.20750515,0.3543036
122,539,0.030325407,0.14115264,1.2812357,0.22815284,0.5217201,0.11107041,0.88630253,3.1999595
122,540,0.0,0.0,0.29619524,0.0,0.24821298,0.19084138,0.87458616,1.6098357
122,551,0.0,0.0,0.9676873,0.0,0.46899724,0.27578926,1.8736254,3.5860991
122,559,0.0,0.0,2.0279958,1.4781768,1.0224547,0.38449696,3.113597,8.026722
122,560,0.0,0.0,0.12851712,0.0,0.0,0.0,0.23695096,0.36546808
123,011,0.098679885,0.0,0.6482427,0.3911742,0.6638039,0.21998362,3.329114,5.350998
123,012,0.0157117,0.0,0.28207836,0.28368318,0.16488953,0.17985682,1.5135694,2.4397888
123,019,0.56469434,0.17870249,1.9876786,0.82136416,1.9514328,0.547482,9.058594,15.109948
123,020,0.027663548,0.0,0.091066405,0.0,0.03513015,0.0,0.0,0.15386009
123,041,0.07364314,0.0,0.30140093,0.26073036,0.34078547,0.16887872,0.7203759,1.8658144
123,042,0.0,0.0,0.14756756,0.0,0.13993746,0.0,0.22951078,0.5170158
123,049,0.0,0.0,0.14859909,0.0,0.1380833,0.0,0.24312118,0.5298035
123,050,0.09737923,0.0,0.57826006,0.3889225,1.1610614,0.31125656,2.0942297,4.631109
123,061,0.03332707,0.048735008,2.7304423,0.51815575,3.7294376,0.7472779,7.1641717,14.971547
123,062,0.0,0.0,0.22282404,0.0,0.270493,0.0,0.35563037,0.8489474
123,063,0.015347899,0.07059881,0.28281024,0.20248364,0.3841224,0.1409615,0.5936834,1.6900079
123,064,0.011857899,0.08665483,0.965541,0.26717758,1.3080541,0.36314908,2.3422089,5.3446436
123,065,0.0,0.0,0.121586286,0.0,0.0,0.0,0.2734711,0.39505738
123,069,0.068229154,0.0,0.38535517,0.23165838,0.45429605,0.18969361,0.7438927,2.0731251
123,081,0.114571795,0.0,0.4688414,0.0,0.44229442,0.17551091,0.7052924,1.9065108
123,089,0.0,0.0,0.23511776,0.0,0.0,0.0,0.37857646,0.6136942
123,091,0.0,0.0,0.37173375,0.0,0.2677875,0.2323001,0.7206692,1.5924906
123,092,0.0,0.0,0.59574544,0.0,0.38208333,0.29881257,1.1128645,2.3895059
123,101,0.0,0.0,0.20931609,0.0,0.14774731,0.16440636,0.53533894,1.0568087
123,109,0.0,0.0,0.117860965,0.0,0.088029504,0.0,0.2991471,0.50503755
123,111,0.0,0.0,0.15886118,0.1593762,0.10441284,0.13511202,0.38789394,0.9456562
123,121,0.59427303,2.3264241,67.05781,11.069558,12.844584,9.082096,111.012695,213.98744
123,122,0.60868365,3.0778453,88.411934,15.363886,19.669468,15.822487,215.01628,357.97058
123,123,4.593251,3.8488967,316.49432,62.89977,56.004566,95.3303,727.2465,1266.4177
123,124,1.1745188,5.680925,290.63034,29.306059,30.547901,24.49324,396.10358,777.9366
123,129,1.3215096,8.283274,340.40512,37.405823,39.335567,39.329193,632.9787,1099.0592
123,131,0.24286613,0.9450333,9.29462,3.236973,7.083228,4.865078,46.80539,72.47319
123,132,0.11767501,0.20800163,3.061787,0.9786419,1.7799125,0.8954629,10.721361,17.762842
123,139,0.53806984,1.6032034,15.049817,5.4750032,7.3608427,5.436457,43.901062,79.364456
123,151,0.0,0.0,0.0912601,0.0,0.0,0.0,0.051144402,0.1424045
123,159,0.0,0.0,0.0,0.0,0.0,0.0,0.10972686,0.10972686
123,160,0.07907997,0.11123093,0.54449946,0.14714445,0.20739454,0.11477264,0.44561857,1.6497405
123,171,0.1348926,0.15161574,1.9047788,0.5155145,1.4819713,1.3651882,9.941174,15.495134
123,172,0.0,0.0,0.22321181,0.0,0.19869775,0.23825987,0.9169237,1.5770931
123,179,0.0,0.0,1.1239887,0.6349135,0.6354254,0.55914485,2.9007914,5.8542643
123,181,0.0,0.0,0.23346569,0.0,0.2333263,0.0,0.6831242,1.1499162
123,182,0.0,0.0,0.42247236,0.258394,0.31044683,0.48688826,1.4505903,2.9287918
123,183,0.0,0.0,0.27268887,0.0,0.21136989,0.0,0.7870706,1.2711294
123,189,0.0,0.0,0.55383897,0.34659225,0.3772984,0.526659,1.6543565,3.458745
123,190,0.0,0.0,1.131225,0.0,1.1925625,0.29434064,1.841777,4.459905
123,201,0.0,0.0,0.42062005,0.0,0.0,0.0,0.80685675,1.2274768
123,209,0.0,0.0,0.0,0.0,0.0,0.0,0.5580223,0.5580223
123,211,0.0,0.053599663,0.16153021,0.21491256,0.08666788,0.14891416,0.73659223,1.4022167
123,212,0.06418071,0.09924191,0.28488538,0.2937642,0.21485509,0.21488026,1.2161678,2.3879752
123,219,0.09664724,0.13754681,0.70776796,0.46320447,0.57233083,0.333969,2.8618526,5.173319
123,221,0.030942516,0.15374552,0.28358278,0.45602813,0.20273316,0.20880781,1.0814213,2.4172611
123,223,0.017028445,0.16799922,0.61776674,0.57854825,0.44689497,0.2964464,2.7771666,4.9018507
123,229,0.0,0.0,0.2006409,0.20999092,0.17611359,0.20992386,0.7814797,1.5781491
123,230,0.0,0.0,0.2799953,0.0,0.1736233,0.0,0.51598936,0.96960795
123,241,0.047327183,0.0,0.4710551,0.20869039,0.5849329,0.36881024,1.3026034,2.983419
123,242,0.0,0.0,0.23453632,0.19681536,0.2171294,0.21001108,0.6178661,1.4763582
123,249,0.0,0.0,0.19300786,0.2758098,0.13034877,0.15480985,0.60247475,1.356451
123,251,0.097798415,0.123676576,1.0683658,0.40167224,1.2958487,0.48024094,2.2805007,5.748103
123,259,0.0,0.0,0.2721422,0.0,0.18866824,0.0,0.4483349,0.90914536
123,261,0.12584144,0.38653445,4.775683,0.86456203,1.1178845,1.527111,5.568798,14.366415
123,262,0.0,0.0,0.40450856,0.0,0.31832886,0.26900744,1.058036,2.049881
123,269,0.0,0.0,0.8651904,0.0,0.31991667,0.0,1.2052588,2.3903658
123,271,0.06258579,0.0,1.3054167,1.1437918,0.7137888,0.2957919,2.0864794,5.6078544
123,279,0.0,0.0,0.46442035,0.0,0.37900117,0.20428622,0.87726235,1.9249701
123,280,0.14153408,0.13025217,0.76341504,0.5643198,1.275614,0.39993677,4.4015226,7.6765947
123,291,0.0,0.0,0.42394882,0.0,0.0,0.0,1.0956315,1.5195804
123,292,0.0,0.0,0.5782027,0.0,0.3414329,0.18287356,1.6732436,2.775753
123,299,0.0,0.0,0.6135678,0.0,0.49091813,0.135945,1.48648,2.726911
123,300,0.052762926,0.0,0.31996375,0.1361999,0.10674059,0.04957308,0.28222537,0.9474656
123,311,0.0,0.0,0.7151147,0.0,0.0,0.0,0.8893831,1.6044978
123,321,0.0,0.0,0.13702573,0.0,0.15255113,0.0,0.27635702,0.5659339
123,329,0.0,0.0,0.0,0.0,0.0,0.0,0.21884857,0.21884857
123,331,0.0,0.0,0.28105026,0.0,0.19469053,0.0,0.50366515,0.97940594
123,341,0.06470718,0.01898997,1.204876,0.30785218,1.2075093,0.5729207,6.473618,9.850473
123,342,0.0742073,0.082996964,0.48139563,0.27966487,0.49731576,0.29497826,1.3098959,3.0204546
123,350,0.0,0.0,0.2559387,0.0,0.3165314,0.0,0.64803374,1.2205038
123,361,0.0889427,0.0,0.5058224,0.662146,0.30446067,0.26093376,0.82897,2.6512754
123,362,0.1205922,0.15431453,2.069164,1.0459255,0.8033069,0.50198144,3.2624643,7.9577484
123,363,0.077728994,0.060613077,1.5648907,0.33874708,1.531711,0.4879617,5.3061867,9.36784
123,364,0.10866301,0.12620543,1.1923065,0.84537065,0.5863732,0.4312352,2.4485419,5.738696
123,369,0.094434045,0.21113227,3.0921705,1.7067361,1.4851587,0.79074204,4.987698,12.3680725
123,371,0.082556196,0.13931458,0.7752358,0.37010422,0.99757296,0.3965692,4.541964,7.303317
123,372,0.056551777,0.13524745,0.3622256,0.35226393,0.39652407,0.23456277,2.2627795,3.8001552
123,373,0.07079195,0.1313493,0.605999,0.45003504,0.5921823,0.32622093,2.8711607,5.047739
123,379,0.079696395,0.15979923,1.4901283,0.6709292,1.7286863,0.70121974,5.9872746,10.817734
123,380,0.053574275,0.17436881,0.6966392,1.1904314,0.40484414,0.23488416,0.8261023,3.5808442
123,391,0.0,0.0,0.25550705,0.21918447,0.38819173,0.23640478,0.92106223,2.0203502
123,392,0.076430865,0.08653502,1.4098848,0.36897445,0.9159169,0.43505687,2.0598404,5.352639
123,393,0.0,0.0,0.33869797,0.2715213,0.5990944,0.31268838,1.0725571,2.5945592
123,394,0.0,0.0,0.26563036,0.0,0.24730912,0.23123635,0.8336405,1.5778162
123,399,0.0,0.0,0.50314915,0.30922514,0.64027804,0.40115696,1.269792,3.1236014
123,401,0.0,0.0,0.2772055,0.0,0.0,0.0,0.6863669,0.9635724
123,402,0.0,0.0,0.17300893,0.0,0.0,0.0,0.5721435,0.7451524
123,409,0.0,0.0,0.0,0.0,0.0,0.0,0.48438218,0.48438218
123,411,0.0,0.0,0.15870357,0.0,0.22730958,0.0,0.3087928,0.694806
123,421,0.085932694,0.06382279,0.776765,0.21329683,0.8039653,0.42827883,3.396381,5.768442
123,422,0.06510396,0.07337901,0.61739427,0.2728638,0.69411904,0.35418326,1.4705923,3.5476356
123,423,0.10599437,0.13981767,0.7207529,0.5088233,0.45783693,0.4422986,1.9724275,4.3479514
123,429,0.12216654,0.30965668,3.7518847,1.1272582,2.6283364,1.8063004,7.969135,17.714737
123,441,0.0,0.0,0.2802498,0.0,0.21478903,0.0,0.5189768,1.0140157
123,451,0.056724288,0.12840289,1.116179,0.39482117,1.096291,0.4657165,5.8560605,9.114195
123,452,0.06382758,0.12245094,0.70801497,0.33227032,0.7679786,0.3993759,4.738014,7.1319323
123,459,0.14598244,0.19749053,3.4403906,0.7296835,2.7590806,1.2149342,13.754665,22.242228
123,460,0.0,0.0,0.30969664,0.0,0.4542431,0.0,0.5856142,1.349554
123,471,0.11047779,0.0,0.36548278,0.42209435,0.475898,0.18667726,1.862244,3.422874
123,472,0.1492703,0.10982996,0.9827518,0.63051444,0.8442762,0.21272986,3.351179,6.2805514
123,473,0.08882696,0.0,0.30803382,0.36196196,0.38977507,0.22428434,2.0270567,3.3999388
123,479,0.16379301,0.11083998,0.9289749,0.6658116,0.7678888,0.23942162,3.1539764,6.0307064
123,481,0.1369933,0.08217366,0.6689374,0.5924514,0.85274756,0.33703977,2.323176,4.993519
123,482,0.06741194,0.0850296,0.26474667,0.27101046,0.25882915,0.19452915,0.8231231,1.9646801
123,483,0.06465214,0.05980339,0.73725635,0.54650456,0.7867878,0.30981457,1.9548515,4.4596705
123,484,0.05879067,0.16434787,1.4426335,0.38283113,1.6974025,1.5326457,5.844054,11.122705
123,485,0.07272518,0.044172548,0.64409894,0.70854545,0.8008217,0.21906394,1.7063351,4.1957626
123,486,0.040852524,0.21158722,1.5863452,0.40687254,1.5144061,0.851784,5.237448,9.849297
123,487,0.05977249,0.04222751,1.2516779,0.84874225,1.398377,0.40007573,3.0360386,7.036912
123,488,0.13431963,0.08152604,0.64810115,0.5847671,0.8146901,0.33650327,2.2407548,4.840662
123,489,0.3605173,0.19074512,0.77477515,1.4052101,1.2636356,0.5266979,3.355304,7.8768854
123,491,0.0,0.0,0.1592249,0.0,0.0,0.0,0.34916586,0.5083908
123,500,0.0,0.0,0.19805159,0.0,0.13942152,0.0,0.27790472,0.6153778
123,511,0.05207551,0.10632603,0.2813399,0.33505848,0.25027815,0.1942534,1.1285098,2.3478413
123,512,0.033848193,0.12604252,0.40561375,0.33179784,0.4202442,0.22684172,1.3650583,2.9094465
123,513,0.0,0.0,0.30456915,0.20393747,0.40561664,0.26119676,0.89647746,2.0717974
123,519,0.06952201,0.1639991,0.674959,0.63433003,0.70389843,0.34836867,1.9913572,4.5864344
123,531,0.033007015,0.103155844,0.74932224,0.24359551,0.50360954,0.1595932,0.75126773,2.5435512
123,532,0.0,0.0,0.14644359,0.0,0.0,0.0,0.18408994,0.33053353
123,539,0.045196686,0.1150551,0.70107436,0.18330412,0.33439088,0.12548934,0.5404416,2.0449522
123,551,0.0,0.0,0.5151673,0.0,0.33429065,0.26734275,1.1317271,2.248528
123,559,0.0,0.0,0.92464083,0.0,0.8173736,0.37088573,1.9596456,4.072546
123,560,0.0,0.0,0.1098789,0.0,0.0,0.0,0.21361099,0.3234899
124,011,0.25095162,0.2565795,2.1418688,0.8429336,0.7393943,0.21744786,5.117371,9.566547
124,012,0.08369889,0.11441894,1.0121993,0.6476664,0.24842118,0.20784803,3.4706542,5.7849073
124,019,1.1633881,0.7953981,4.013812,2.4221954,1.8638614,0.8298543,13.7666025,24.85511
124,020,0.039219063,0.0,0.113172434,0.017331967,0.010087868,0.0,0.0,0.17981133
124,041,0.10100899,0.0,0.3812943,0.49296007,0.3829606,0.14711593,1.0569421,2.562282
124,042,0.0,0.0,0.11912468,0.0,0.15670389,0.0,0.28151596,0.55734456
124,049,0.0,0.0,0.12095906,0.0,0.16705362,0.0,0.28786296,0.57587564
124,050,0.16452421,0.0,0.7602717,0.6028194,0.84343404,0.27124786,2.5376992,5.1799965
124,061,0.047075015,0.04754266,4.5860176,0.84017825,2.9842548,0.7040159,9.092844,18.30193
124,062,0.13302486,0.0,0.35750458,0.0,0.28181577,0.0,0.5968351,1.3691802
124,063,0.02380105,0.07930917,0.3137452,0.30332997,0.34210065,0.14158118,0.85233736,2.0562046
124,064,0.06492796,0.07351331,1.8870825,0.52699465,1.4582113,0.36008728,3.503598,7.8744154
124,065,0.0,0.0,0.14648798,0.0,0.20731285,0.0,0.36442205,0.71822286
124,069,0.20781836,0.08094543,0.75600225,0.35102946,0.52826357,0.2162089,1.2556132,3.3958812
124,081,0.13810018,0.0,0.75908047,0.0,0.47782597,0.13380852,0.94671166,2.4555268
124,089,0.0,0.0,0.28584108,0.0,0.0,0.0,0.4671659,0.75300694
124,091,0.0,0.0,0.43580982,0.0,0.2969927,0.0,0.7445309,1.4773334
124,092,0.11282456,0.0,0.72226924,0.0,0.38500258,0.18162496,1.2429216,2.6446428
124,099,0.0,0.0,0.15960011,0.0,0.0,0.0,0.2553373,0.4149374
124,101,0.0,0.0,0.2556406,0.0,0.18782364,0.16937365,0.69725573,1.3100936
124,109,0.0,0.0,0.11916202,0.0,0.08855993,0.0,0.29064226,0.4983642
124,111,0.0,0.0,0.17195112,0.26714495,0.10561144,0.13224514,0.41540143,1.092354
124,121,0.5770468,2.8404372,57.754772,11.305722,10.857332,8.786164,115.99807,208.11954
124,122,0.79792917,5.3131247,142.1474,22.65197,22.581587,20.257778,339.114,552.86383
124,123,1.4095771,10.53741,483.34476,40.568825,34.736782,33.866844,631.7634,1236.2275
124,124,4.357911,3.7764606,325.97293,72.79641,53.878555,122.939285,952.9725,1536.6941
124,129,2.9796135,26.79036,2283.0664,137.27719,85.47362,100.51004,2412.579,5048.6763
124,131,0.31595337,1.5478922,12.369728,5.0872188,6.689971,4.898979,54.77704,85.68678
124,132,0.14967258,0.16036826,3.0743787,1.2083876,1.5374882,0.77141213,11.619124,18.520832
124,139,0.6202072,2.0239377,18.259096,7.4838333,6.2305913,4.623957,50.22354,89.465164
124,151,0.0,0.0,0.076743826,0.0,0.0,0.0,0.06867746,0.1454213
124,159,0.0,0.0,0.0,0.0,0.0,0.0,0.12219674,0.12219674
124,160,0.05761648,0.10874482,0.84339184,0.24390854,0.2668954,0.16449921,0.67542326,2.3604794
124,171,0.18922852,0.25587627,3.0962508,0.92388546,1.3477595,1.2896546,13.433341,20.535995
124,172,0.0,0.0,0.3581756,0.0,0.32068157,0.19808076,1.3255886,2.2025266
124,179,0.0,0.44372457,1.8005699,1.0455394,0.6823603,0.4647908,3.9830475,8.4200325
124,181,0.0,0.0,0.2661655,0.0,0.2168859,0.0,0.89287424,1.3759257
124,182,0.0,0.0,0.6191241,0.0,0.34152436,0.43701515,1.8446772,3.2423408
124,183,0.0,0.0,0.29949906,0.0,0.193971,0.0,0.8760968,1.3695669
124,189,0.0,0.0,0.8892921,0.73437154,0.44853538,0.43974417,2.3440242,4.8559675
124,190,0.0,0.0,1.8919028,0.0,1.3101087,0.21686704,2.4495866,5.8684654
124,201,0.0,0.0,0.93992376,0.0,0.0,0.0,1.1660147,2.1059384
124,202,0.0,0.0,0.21745704,0.0,0.0,0.0,0.44099343,0.6584505
124,209,0.0,0.0,0.80117005,0.0,0.0,0.0,0.9458259,1.7469959
124,211,0.020919982,0.07477199,0.18193081,0.31560948,0.104723394,0.16529423,0.82353866,1.6867886
124,212,0.09107391,0.14125285,0.46456268,0.554175,0.2749092,0.23917632,1.5431151,3.308265
124,219,0.116514444,0.19563597,1.0862308,0.7930279,0.5479586,0.33614337,3.2775085,6.3530197
124,221,0.0,0.0,0.44289857,0.0,0.26033133,0.23604773,1.4477533,2.387031
124,222,0.0,0.0,0.153671,0.3082522,0.16143335,0.13203129,0.4688885,1.2242763
124,223,0.035174318,0.26453274,1.1773345,0.8100366,0.63170785,0.47309375,4.978352,8.370232
124,229,0.07109993,0.0,0.29479918,0.3052241,0.20834398,0.19697571,1.0137763,2.0902193
124,230,0.0,0.0,0.30842072,0.0,0.20877883,0.0,0.61794543,1.135145
124,241,0.07685222,0.0,0.6564809,0.30375952,0.45980814,0.2568482,1.4769409,3.23069
124,242,0.0,0.0,0.26550347,0.2908054,0.1610295,0.16287406,0.71720946,1.5974219
124,249,0.038413737,0.0,0.23726937,0.37695307,0.19078301,0.17375034,0.7777148,1.7948842
124,251,0.17708725,0.15272194,1.82903,0.7684421,1.0647637,0.42617324,3.044094,7.462312
124,259,0.0,0.0,0.28367457,0.0,0.23770471,0.0,0.48939532,1.0107746
124,261,0.14615352,1.0023276,8.061235,1.3551161,0.9930624,1.6667869,8.322996,21.547678
124,262,0.0,0.0,0.51833206,0.0,0.3184862,0.2211086,1.3850131,2.44294
124,269,0.0,0.0,1.2581333,0.0,0.35185006,0.0,1.5089923,3.1189756
124,271,0.103959754,0.0,2.2081616,2.1534977,0.90695685,0.32709336,2.9042168,8.603886
124,279,0.104140416,0.0,0.7586087,0.0,0.5071197,0.21059129,1.3372116,2.9176717
124,280,0.24042146,0.17189696,1.438027,0.90403044,1.2575532,0.48987532,6.4364204,10.938225
124,291,0.0,0.0,1.1149722,0.0,0.5317098,0.0,1.5508473,3.1975293
124,292,0.0,0.0,1.4290782,0.0,0.4673029,0.072054125,2.025348,3.9937832
124,299,0.0,0.0,1.1568681,0.0,0.4807286,0.0,1.6537673,3.2913642
124,300,0.06301551,0.05471467,0.5025392,0.21009177,0.1609131,0.07700367,0.42135715,1.4896351
124,311,0.0,0.0,1.4075817,0.0,0.0,0.0,1.1799382,2.58752
124,319,0.0,0.0,0.80005324,0.0,0.8418877,0.0,1.287433,2.929374
124,321,0.0,0.0,0.1371072,0.0,0.16567986,0.15549353,0.42699444,0.885275
124,329,0.0,0.0,0.12699732,0.0,0.0,0.0,0.2677588,0.3947561
124,331,0.0,0.0,0.30231777,0.0,0.23294094,0.0,0.59424824,1.129507
124,339,0.0,0.0,0.13486432,0.0,0.0,0.0,0.1445806,0.27944493
124,341,0.082335055,0.040011957,2.7158742,0.49365926,1.1763195,0.50486755,10.226085,15.239153
124,342,0.077705294,0.1329335,0.7546624,0.4648783,0.39685223,0.2669093,1.8094642,3.9034052
124,350,0.16068685,0.0,0.41065335,0.0,0.41493505,0.0,0.8614669,1.8477421
124,361,0.0996519,0.0,0.55702055,0.0,0.3652708,0.20582736,0.85896105,2.0867317
124,362,0.11716869,0.2303377,2.5127516,1.6737064,0.7409069,0.47163448,3.3923938,9.138899
124,363,0.08607824,0.092557855,3.8341815,0.6468214,1.6293412,0.54022187,9.06015,15.889353
124,364,0.12342947,0.20991193,1.7675707,1.6893198,0.54895186,0.38617298,2.679855,7.4052114
124,369,0.096166305,0.26223093,4.304658,2.4776046,1.1112592,0.63745266,5.173351,14.062723
124,371,0.14587308,0.12086353,0.97277343,0.5601462,0.88811076,0.32778755,5.1950436,8.210598
124,372,0.095813185,0.15084523,0.5741472,0.6055496,0.407381,0.23389012,2.4668489,4.5344753
124,373,0.113168396,0.13277727,0.81395304,0.71625423,0.5693064,0.30294436,2.932214,5.580618
124,379,0.16869944,0.14673339,1.6317866,0.93760586,1.5214474,0.65405786,6.373853,11.434184
124,380,0.052127913,0.24733995,1.2523184,1.8706607,0.60435176,0.31621966,1.1402199,5.483238
124,391,0.0,0.0,0.35079196,0.29555967,0.28214487,0.20711872,1.1150476,2.2506628
124,392,0.0907316,0.09908664,2.264489,0.5889232,0.7517356,0.42812636,2.9198222,7.142915
124,393,0.09419546,0.0,0.4597011,0.35074314,0.38946736,0.26824874,1.3564543,2.91881
124,394,0.0,0.0,0.32169738,0.0,0.20458823,0.20142615,0.9820263,1.709738
124,399,0.09068867,0.0,0.74794364,0.4354132,0.43747568,0.4589539,1.745297,3.915772
124,401,0.0,0.0,0.5642109,0.0,0.37775338,0.0,0.9375897,1.879554
124,402,0.0,0.0,0.26614398,0.0,0.0,0.0,0.8083296,1.0744736
124,409,0.0,0.0,0.31765592,0.0,0.0,0.0,0.64515793,0.96281385
124,411,0.0,0.0,0.22859621,0.0,0.27582982,0.0,0.50772595,1.012152
124,421,0.11451747,0.10794376,1.6528848,0.49247614,0.71727467,0.38083938,4.3651123,7.8310485
124,422,0.09804292,0.08293227,0.93739825,0.41713256,0.6183484,0.31306043,1.9457961,4.412711
